venue,date (dd/mm/yyyy),time (hh:mm:ss),distance (miles),season (Win|Spr|Sum|Aut),terrain (Road|XC|Mixed),Temperature (degCelcius)
PeelParkRun,16/04/2022,00:18:39,3.1,Spr,Mixed,10
PeelParkRun,09/04/2022,00:18:34,3.1,Spr,Mixed,10
PeelParkRun,19/03/2022,00:19:10,3.1,Spr,Mixed,5
PeelParkRun,12/03/2022,00:18:37,3.1,Spr,Mixed,5
PeelParkRun,05/03/2022,00:18:43,3.1,Spr,Mixed,5
WorsleyWoodsParkRun,26/02/2022,00:18:39,3.1,Win,Mixed,18
PeelParkRun,12/02/2022,00:18:40,3.1,Win,Mixed,0
PeelParkRun,05/02/2022,00:18:54,3.1,Win,Mixed,0
PeelParkRun,29/01/2022,00:18:31,3.1,Win,Mixed,5
PeelParkRun,22/01/2022,00:18:32,3.1,Win,Mixed,0
PeelParkRun,15/01/2022,00:19:02,3.1,Win,Mixed,0
PeelParkRun,18/12/2021,00:18:26,3.1,Win,Mixed,5
PeelParkRun,11/12/2021,00:18:46,3.1,Win,Mixed,5
PeelParkRun,04/12/2021,00:18:54,3.1,Win,Mixed,5
PeelParkRun,27/11/2021,00:19:28,3.1,Aut,Mixed,10
PeelParkRun,20/11/2021,00:18:59,3.1,Aut,Mixed,10
PeelParkRun,13/11/2021,00:19:00,3.1,Aut,Mixed,10
PeelParkRun,02/10/2021,00:19:05,3.1,Aut,Mixed,15
PeelParkRun,25/09/2021,00:20:39,3.1,Aut,Mixed,15
WorsleyWoodsParkRun,11/09/2021,00:19:00,3.1,Aut,Mixed,18
WorsleyWoodsParkRun,04/09/2021,00:18:22,3.1,Aut,Mixed,20
WorsleyWoodsParkRun,28/08/2021,00:19:29,3.1,Sum,Mixed,15
WorsleyWoodsParkRun,14/08/2021,00:19:02,3.1,Sum,Mixed,20
WorsleyWoodsParkRun,07/08/2021,00:18:43,3.1,Sum,Mixed,18
vPocketParkRun,14/03/2020,00:18:57,3.1,Spr,Mixed,10
vPocketParkRun,07/03/2020,00:23:50,3.1,Spr,Mixed,10
vPocketParkRun,29/02/2020,00:21:49,3.1,Win,Mixed,5
vPocketParkRun,22/02/2020,00:20:43,3.1,Win,Mixed,5
vPocketParkRun,15/02/2020,00:20:39,3.1,Win,Mixed,5
vPocketParkRun,25/01/2020,00:23:02,3.1,Win,Mixed,0
vPocketParkRun,11/01/2020,00:22:54,3.1,Win,Mixed,5
vPocketParkRun,04/01/2020,00:21:22,3.1,Win,Mixed,0
vPocketParkRun,01/01/2020,00:21:02,3.1,Win,Mixed,5
vPocketParkRun,30/11/2019,00:19:11,3.1,Win,Mixed,0
PocketParkRun,14/03/2020,00:18:57,3.1,Spr,Mixed,10
PocketParkRun,07/03/2020,00:23:50,3.1,Spr,Mixed,10
PocketParkRun,29/02/2020,00:21:49,3.1,Win,Mixed,5
PocketParkRun,22/02/2020,00:20:43,3.1,Win,Mixed,5
PocketParkRun,15/02/2020,00:20:39,3.1,Win,Mixed,5
PocketParkRun,25/01/2020,00:23:02,3.1,Win,Mixed,0
PocketParkRun,11/01/2020,00:22:54,3.1,Win,Mixed,5
PocketParkRun,04/01/2020,00:21:22,3.1,Win,Mixed,0
PocketParkRun,01/01/2020,00:21:02,3.1,Win,Mixed,5
PocketParkRun,30/11/2019,00:19:11,3.1,Win,Mixed,0
PocketParkRun,23/11/2019,00:18:38,3.1,Aut,Mixed,15
PocketParkRun,16/11/2019,00:22:14,3.1,Aut,Mixed,15
PocketParkRun,02/11/2019,00:20:12,3.1,Aut,Mixed,15
PocketParkRun,26/10/2019,00:23:09,3.1,Aut,Mixed,15
PocketParkRun,19/10/2019,00:19:11,3.1,Sum,Mixed,20
PocketParkRun,05/10/2019,00:19:48,3.1,Sum,Mixed,20
PocketParkRun,14/09/2019,00:23:32,3.1,Sum,Mixed,20
PocketParkRun,07/09/2019,00:20:23,3.1,Sum,Mixed,20
PocketParkRun,31/08/2019,00:18:58,3.1,Sum,Mixed,20
PocketParkRun,24/08/2019,00:19:52,3.1,Sum,Mixed,20
PocketParkRun,17/08/2019,00:19:15,3.1,Sum,Mixed,20
PocketParkRun,03/08/2019,00:19:02,3.1,Sum,Mixed,20
PocketParkRun,27/07/2019,00:18:51,3.1,Sum,Mixed,20
PocketParkRun,29/06/2019,00:18:28,3.1,Sum,Mixed,20
PocketParkRun,22/06/2019,00:18:51,3.1,Sum,Mixed,20
PocketParkRun,08/06/2019,00:20:03,3.1,Sum,Mixed,20
PocketParkRun,01/06/2019,00:18:42,3.1,Spr,Mixed,10
PocketParkRun,04/05/2019,00:23:57,3.1,Spr,Mixed,10
PocketParkRun,27/04/2019,00:18:58,3.1,Spr,Mixed,10
PocketParkRun,13/04/2019,00:24:57,3.1,Spr,Mixed,10
PocketParkRun,06/04/2019,00:19:42,3.1,Spr,Mixed,10
PocketParkRun,16/03/2019,00:18:33,3.1,Spr,Mixed,10
PocketParkRun,09/03/2019,00:20:16,3.1,Spr,Mixed,10
